Input,Prediction,Target
kushaan,क्षान,कुषाण
kushan,खशन,कुषाण
kusumalataa,कुमुजारता,कुसुमलता
kusumalta,क्षुमर्ता,कुसुमलता
kusumlata,क्षुमलता,कुसुमलता
koot,ूत,कूट
kut,त्ब,कूट
kritika,कृताका,कृतिका
kpo,पो,केपीओ
canterbari,क्सरबारिय,कैंटरबरी
canterbury,कंटरियर,कैंटरबरी
candidate,कंदिताते,कैंडिडेट
katrina,क्रिना,कैटरीना
caitlyn,क्टलिन,कैटलिन
cateline,केशिने,कैटलिन
catlin,क्लिन,कैटलिन
cadmium,कामिर्म,कैडमियम
catholic,कोलिक,कैथोलिक
catholicon,क्रोइनोंस,कैथोलिकों
kaetholikon,क्थोलिकों,कैथोलिकों
capacitor,सकिटर्र,कैपेसिटर
carat,कार्ट,कैरेट
cavity,सित्वी,कैविटी
cavalry,कार्य्री,कैवेलरी
kaivelari,कवेलरी,कैवेलरी
complex,क्मिक्स्क,कॉम्प्लेक्स
kocchi,कची,कोच्चि
kochi,किच,कोच्चि
corridor,क्रिडोर्ड,कोरिडोर
corolla,करला,कोरोला
korola,करला,कोरोला
caolan,कलन,कोलन
colan,कलन,कोलन
colon,ोनोन,कोलन
calling,क्लिंग,कोलिंग
koling,कलिंग,कोलिंग
colorado,क्लरदो,कोलोराडो
kolorado,कोरादोड़ो,कोलोराडो
kaushal,कशाल,कौशल
kaushalata,कशालता,कौशलता
kaushalta,कशालता,कौशलता
kaushambi,कशांबि,कौशाम्बी
cute,क्टे,क्यूट
quete,कीते,क्यूट
cube,कबे,क्यूब
cubeck,कबक,क्यूबेक
quebec,कीबिक,क्यूबेक
cubes,कबस,क्यूब्स
krantiyon,क्मतियों,क्रांतियों
cric,िक,क्रिक
crick,िक्क,क्रिक
cricket,क्योटेट,क्रिकेट
cricketer,स्रकेटर,क्रिकेटर
cricketing,स्किटिंग,क्रिकेटिंग
kriyayog,क्रायोग,क्रियायोग
christian,स्रस्तियां,क्रिश्चयन
kruger,कृजर,क्रूगर
craig,काइज,क्रेग
creg,सिज,क्रेग
cradle,क्रलेज,क्रैडल
chrom,पोम,क्रोम
chrome,क्रमे,क्रोम
client,किंट,क्लांइट
clock,लक,क्लाक
clasen,स्लेंस,क्लासें
classen,स्लसें,क्लासें
classon,स्जिनों,क्लासों
clay,काली,क्ले
claris,करिस,क्लेरिस
cleris,स्रिस,क्लेरिस
clerys,स्रिस्स,क्लेरिस
quantico,क्पतिको,क्वांटिको
queens,कींस,क्वींस
kshitij,क्षिज्ध,क्षितिज
shitij,शिज्ध,क्षितिज
kshin,शिन,क्षीण
shin,न्जीन,क्षीण
kshetron,क्ष्रों,क्षेत्रों
shetron,शेतनों,क्षेत्रों
khand,ंद,खंडा
khanda,नदा,खंडा
khachakhach,खचाख,खचाखच
khajarana,खालना,खजराना
khajraana,खालाना,खजराना
khajrana,खालना,खजराना
khatakati,खतक्ति,खटकती
khatakti,कतक्ति,खटकती
kihatkati,कहतकाति,खटकती
khattapan,खतपन,खट्टापन
khat,त्थ,खत
khani,नि,खनि
khanik,निक,खनिक
khanikarm,खनिकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्मि,खनिकर्म
khapat,कात्थ,खपत
khariya,कृया,खरिया
khalnayak,खनायकाक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खस्कर,ख़ासकर
khaastaur,खासतार,ख़ासतौर
khastaur,खस्तार,ख़ासतौर
khaibar,खाबर,ख़ैबर
khyber,क्बर्र,ख़ैबर
khaein,खेन,खाएं
khaen,ानें,खाएं
khayen,खें,खाएं
khaate,खते,खाते
khaatey,खते,खाते
khate,खाते,खाते
khal,ल्ह,खाल
khinchakar,खिंकरार,खिंचकर
khinchkar,खिंकर,खिंचकर
khilana,खिनाना,खिलाना
khinchkar,खिंकर,खींचकर
khuda,उदा,खुदा
khudai,खुजी,खुदाई
khurapka,खरपका,खुरपका
khurpaka,खृपका,खुरपका
khurasan,खरसन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेन,खेने
khaini,खनी,खैनी
khairati,खरति,खैराती
khoikhoi,खोखो,खोईखोई
khoya,नवा,खोया
gangrel,गंबरल,गंगरेल
gangaajal,गंजाल,गंगाजल
gangajal,गंजलाल,गंगाजल
gandaki,गंकि,गंडकी
gandki,गंकि,गंडकी
gandh,ंध,गंध
gandha,ंधा,गंध
gae,ए,गए
gaye,गी,गए
gajara,गरा,गजरा
gajra,ज्रा,गजरा
gadkar,गकर,गडकर
ganapati,गापति,गणपति
ganpati,गपति,गणपति
gatisheel,गाशियल,गतिशील
gatishil,गाशिल्ल,गतिशील
gatishilata,गाशिलात्ता,गतिशीलता
gadadhar,गाधार्ह,गदाधर
gammat,ग्मत्थ,गम्मत
gaya,या,गया
garibi,गिबि,गरीबी
garjana,ग्लाना,गर्जना
galgand,गंगद्ध,गलगंड
gahmagahmi,ग्मगहम्धि,गहमागहमी
gemhagehmi,ग्षागेहमि,गहमागहमी
ganguly,गंगल्य,गांगुली
gaanth,ग्थ,गांठ
ganth,ंथ,गांठ
gaanthe,ग्धे,गांठे
ganthe,ग्थे,गांठे
ganthen,ग्थेन,गांठें
ganthon,ग्थोन,गांठों
gaen,नें,गाएं
gayen,जीन,गाएं
gazi,गि,गाज़ी
gajipur,गिपुर्र,गाजीपुर
gazipur,गाइपुर्र,गाजीपुर
gayatri,गावृती,गायत्री
gayitri,गित्रि,गायत्री
gaytri,ग्तिरी,गायत्री
gidgidate,गिदिदाते,गिड़गिड़ाते
ginate,गिते,गिनते
ginte,ग्पेश,गिनते
girkar,ग्रापर,गिरकर
girijaghar,गिजाग्राहर,गिरजाघर
girjaghar,ग्रग्रहर,गिरजाघर
girijagharon,ग्रिज्धारों,गिरजाघरों
girjagharon,ग्रग्रहों,गिरजाघरों
girati,गरति,गिरती
girti,ग्रिब,गिरती
girish,गृष्ष,गिरीश
guan,नाग,गुआन
gujar,गार्ह,गुजार
gujarata,गुरताता,गुजारता
gujarta,गार्ताव,गुजारता
gujarate,गुरतेथ,गुजारते
gujarte,गुर्ते,गुजारते
gujarana,ग्यरणाना,गुजारना
gujarna,ग्युमना,गुजारना
gujara,गारावा,गुजारा
gujare,गुरेह,गुजारे
gutta,गता,गुट्टा
gthalidar,ग्रिदार,गुठलीदार
guthalidar,ग्रालिदार,गुठलीदार
gudna,गंदा,गुदना
gumaan,गमान,गुमान
guman,ुमन,गुमान
gulshan,ग्लांखन,गुलशन
gunga,ंगा,गूंगा
grihnagar,गृणगर,गृहनगर
gruhnagar,गृंगर,गृहनगर
galaxion,गायसिनों,गैलेक्सियों
galaxiyon,गालसियों,गैलेक्सियों
galaxyon,गायस्योनों,गैलेक्सियों
gochar,गिर,गोचर
gouchar,गुवर,गोचर
godara,गोरा,गोदारा
gopichand,गिचंद,गोपीचंद
gomake,गमके,गोमके
gomke,ग्मेव,गोमके
goel,गील,गोयल
goyal,गायल,गोयल
gosvaami,गोवामिय,गोस्वामी
gosvami,ग्समिय,गोस्वामी
goswami,ग्यमापि,गोस्वामी
gaumukh,गुपभ,गौमुख
gomukh,गुख,गौमुख
gaumutr,ग्मत्र,गौमूत्र
gaumutra,ग्मत्राव,गौमूत्र
gowmutra,ग्रुत्राव,गौमूत्र
granthiyaan,ग्रंभानाएं,ग्रंथियां
granthiyan,ग्र्धियां,ग्रंथियां
grandhiyon,ग्रदियों,ग्रंथियों
granthiyon,ग्र्धियों,ग्रंथियों
greest,गीस्त,ग्रीस्ट
greist,ग्यस्त्ट,ग्रीस्ट
