Input,Prediction,Target,Correct
kartik,क्रिक,कार्तिक,False
karyakartaon,क्रकार्ताओं,कार्यकर्ताओं,False
karykartaaon,क्रकर्ताओं,कार्यकर्ताओं,False
karykartaon,क्रकर्ताओं,कार्यकर्ताओं,False
karyabhar,क्राभार,कार्यभार,False
karybhar,क्रभर,कार्यभार,False
karyarat,क्रायत्त,कार्यरत,False
karyrat,क्रात्त,कार्यरत,False
kaalpi,कलि,कालपी,False
kalapi,कापि,कालपी,False
kalpi,नपि,कालपी,False
kalika,निका,कालिका,False
kalighat,किधात,कालीघाट,False
coldvel,कल्टिल,काल्डवेल,False
kaldvel,कल्देल,काल्डवेल,False
kaldwell,कल्दील्ल,काल्डवेल,False
kaav,वाव,काव,False
kav,व,काव,False
kaasht,वश्त,काश्त,False
kasht,श्त,काश्त,False
kasim,क्सिम,कासिम,False
kasimabad,कसिमबद,कासिमाबाद,False
kiya,यिया,किया,False
kiliyan,क्लियां,किलियन,False
killat,क्लेट,किल्लत,False
killi,क्लिय,किल्ली,False
kisaani,कसानि,किसानी,False
kisani,क्सनि,किसानी,False
kisanon,क्सनोन,किसानों,False
keede,केहे,कीड़े,False
kide,केद,कीड़े,False
keynote,केनते,कीनोट,False
kinote,कनते,कीनोट,False
kiratpur,क्रतपुर,कीरतपुर,False
kundal,कंदल,कुंडल,False
kundaliya,कंदिया,कुंडलियाँ,False
kundaliyan,कंदलियां,कुंडलियाँ,False
kutta,क्तावा,कुत्ता,False
kuposhit,कुस्थित,कुपोषित,False
kumau,पौल,कुमाऊ,False
kumavat,क्षात्त,कुमावत,False
kumawat,क्षावत,कुमावत,False
kural,कृल,कुराल,False
kurmi,कृमि,कुर्मी,False
kursiyon,कृसियों,कुर्सियों,False
kush,क्ष,कुश,False
kushaan,क्षान,कुषाण,False
kushan,खशन,कुषाण,False
kusumalataa,कुमुजारता,कुसुमलता,False
kusumalta,क्षुमर्ता,कुसुमलता,False
kusumlata,क्षुमलता,कुसुमलता,False
koot,ूत,कूट,False
kut,त्ब,कूट,False
kritika,कृताका,कृतिका,False
kpo,पो,केपीओ,False
canterbari,क्सरबारिय,कैंटरबरी,False
canterbury,कंटरियर,कैंटरबरी,False
candidate,कंदिताते,कैंडिडेट,False
katrina,क्रिना,कैटरीना,False
caitlyn,क्टलिन,कैटलिन,False
cateline,केशिने,कैटलिन,False
catlin,क्लिन,कैटलिन,False
cadmium,कामिर्म,कैडमियम,False
catholic,कोलिक,कैथोलिक,False
catholicon,क्रोइनोंस,कैथोलिकों,False
kaetholikon,क्थोलिकों,कैथोलिकों,False
capacitor,सकिटर्र,कैपेसिटर,False
carat,कार्ट,कैरेट,False
cavity,सित्वी,कैविटी,False
cavalry,कार्य्री,कैवेलरी,False
kaivelari,कवेलरी,कैवेलरी,False
complex,क्मिक्स्क,कॉम्प्लेक्स,False
kocchi,कची,कोच्चि,False
kochi,किच,कोच्चि,False
corridor,क्रिडोर्ड,कोरिडोर,False
corolla,करला,कोरोला,False
korola,करला,कोरोला,False
caolan,कलन,कोलन,False
colan,कलन,कोलन,False
colon,ोनोन,कोलन,False
calling,क्लिंग,कोलिंग,False
koling,कलिंग,कोलिंग,False
colorado,क्लरदो,कोलोराडो,False
kolorado,कोरादोड़ो,कोलोराडो,False
kaushal,कशाल,कौशल,False
kaushalata,कशालता,कौशलता,False
kaushalta,कशालता,कौशलता,False
kaushambi,कशांबि,कौशाम्बी,False
cute,क्टे,क्यूट,False
quete,कीते,क्यूट,False
cube,कबे,क्यूब,False
cubeck,कबक,क्यूबेक,False
quebec,कीबिक,क्यूबेक,False
cubes,कबस,क्यूब्स,False
krantiyon,क्मतियों,क्रांतियों,False
cric,िक,क्रिक,False
crick,िक्क,क्रिक,False
cricket,क्योटेट,क्रिकेट,False
cricketer,स्रकेटर,क्रिकेटर,False
cricketing,स्किटिंग,क्रिकेटिंग,False
kriyayog,क्रायोग,क्रियायोग,False
christian,स्रस्तियां,क्रिश्चयन,False
kruger,कृजर,क्रूगर,False
craig,काइज,क्रेग,False
creg,सिज,क्रेग,False
cradle,क्रलेज,क्रैडल,False
chrom,पोम,क्रोम,False
chrome,क्रमे,क्रोम,False
client,किंट,क्लांइट,False
clock,लक,क्लाक,False
clasen,स्लेंस,क्लासें,False
classen,स्लसें,क्लासें,False
classon,स्जिनों,क्लासों,False
clay,काली,क्ले,False
claris,करिस,क्लेरिस,False
cleris,स्रिस,क्लेरिस,False
clerys,स्रिस्स,क्लेरिस,False
quantico,क्पतिको,क्वांटिको,False
queens,कींस,क्वींस,False
kshitij,क्षिज्ध,क्षितिज,False
shitij,शिज्ध,क्षितिज,False
kshin,शिन,क्षीण,False
shin,न्जीन,क्षीण,False
kshetron,क्ष्रों,क्षेत्रों,False
shetron,शेतनों,क्षेत्रों,False
khand,ंद,खंडा,False
khanda,नदा,खंडा,False
khachakhach,खचाख,खचाखच,False
khajarana,खालना,खजराना,False
khajraana,खालाना,खजराना,False
khajrana,खालना,खजराना,False
khatakati,खतक्ति,खटकती,False
khatakti,कतक्ति,खटकती,False
kihatkati,कहतकाति,खटकती,False
khattapan,खतपन,खट्टापन,False
khat,त्थ,खत,False
khani,नि,खनि,False
khanik,निक,खनिक,False
khanikarmi,खनिकर्मि,खनिकर्म,False
khapat,कात्थ,खपत,False
khariya,कृया,खरिया,False
khalnayak,खनायकाक,खलनायक,False
khaaskar,खासकर,ख़ासकर,False
khaskar,खस्कर,ख़ासकर,False
khaastaur,खासतार,ख़ासतौर,False
khastaur,खस्तार,ख़ासतौर,False
khaibar,खाबर,ख़ैबर,False
khyber,क्बर्र,ख़ैबर,False
khaein,खेन,खाएं,False
khaen,ानें,खाएं,False
khayen,खें,खाएं,False
khaate,खते,खाते,False
khaatey,खते,खाते,False
khal,ल्ह,खाल,False
khinchakar,खिंकरार,खिंचकर,False
khinchkar,खिंकर,खिंचकर,False
khilana,खिनाना,खिलाना,False
khinchkar,खिंकर,खींचकर,False
khuda,उदा,खुदा,False
khudai,खुजी,खुदाई,False
khurapka,खरपका,खुरपका,False
khurpaka,खृपका,खुरपका,False
khurasan,खरसन,खुरासान,False
khene,खेन,खेने,False
khaini,खनी,खैनी,False
khairati,खरति,खैराती,False
khoikhoi,खोखो,खोईखोई,False
khoya,नवा,खोया,False
gangrel,गंबरल,गंगरेल,False
gangaajal,गंजाल,गंगाजल,False
gangajal,गंजलाल,गंगाजल,False
gandaki,गंकि,गंडकी,False
gandki,गंकि,गंडकी,False
gandh,ंध,गंध,False
gandha,ंधा,गंध,False
gae,ए,गए,False
gaye,गी,गए,False
gajara,गरा,गजरा,False
gajra,ज्रा,गजरा,False
gadkar,गकर,गडकर,False
ganapati,गापति,गणपति,False
ganpati,गपति,गणपति,False
gatisheel,गाशियल,गतिशील,False
gatishil,गाशिल्ल,गतिशील,False
gatishilata,गाशिलात्ता,गतिशीलता,False
gadadhar,गाधार्ह,गदाधर,False
gammat,ग्मत्थ,गम्मत,False
