Input,Prediction,Target,Correct
karur,रार,करूर,False
karnataka,रानकता,कर्नाटका,False
karvi,रावी,कर्वी,False
kurvi,कुर्वी,कर्वी,False
kalmein,ललमें,कलमें,False
kalmen,लामें,कलमें,False
kalraj,लाराज,कलराज,False
kalika,कालिका,कलिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,खल्पनाओं,कल्पनाओं,False
kavvaliyon,कववलियों,कव्वालियों,False
qawwaliyon,कववालियों,कव्वालियों,False
kavvali,खववाली,कव्वाली,False
qawwali,गववाली,कव्वाली,False
kashton,कष्टों,कष्टों,True
kasarat,कसराट,कसरत,False
kasrat,कसरत,कसरत,True
kasara,कसरा,कसारा,False
kasida,कसीदा,कसीदा,True
kahane,खहने,कहने,False
kahne,ख़ने,कहने,False
kahlaya,खल्या,कहलाया,False
kahaniyon,खहनियों,कहानियों,False
kile,लीले,क़िले,False
kanji,गंजी,कांजी,False
cant,ंट,कांट,False
kant,ंट,कांट,False
kanti,ंटी,कांति,False
kakoo,काकू,काकू,True
kaku,का,काकू,False
kaagaj,गाज,कागज़,False
kaagaz,गाज,कागज़,False
kagaj,गाज,कागज़,False
kagaz,गाज,कागज़,False
kaaji,जाजी,काजी,False
kaji,जाी,काजी,False
kazi,जाी,काजी,False
qazi,जाी,काजी,False
kajoo,जाजू,काजू,False
kaju,जा,काजू,False
kapadi,कपड़ी,कापड़ी,False
kapdi,कपड़ी,कापड़ी,False
kamraj,कमराज,कामराज,False
kamottejana,कोमोटेजना,कामोत्तेजना,False
kamottejna,कोमोटेज्टा,कामोत्तेजना,False
kailana,कैलना,कायलाना,False
kaylana,कालना,कायलाना,False
carfi,राफी,कार्की,False
karki,कार्ी,कार्की,False
kartik,कार्टिक,कार्तिक,False
karyakartaon,कार्यकारताओं,कार्यकर्ताओं,False
karykartaaon,कार्यकारताओं,कार्यकर्ताओं,False
karykartaon,कार्यकारताओं,कार्यकर्ताओं,False
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्यात,कार्यरत,False
karyrat,खार्यत,कार्यरत,False
kaalpi,लापी,कालपी,False
kalapi,लापी,कालपी,False
kalpi,लापी,कालपी,False
kalika,कालिका,कालिका,True
kalighat,कलिित,कालीघाट,False
coldvel,कोल्डव,काल्डवेल,False
kaldvel,लादवेल,काल्डवेल,False
kaldwell,कल्दवेल,काल्डवेल,False
kaav,ाव,काव,False
kav,ाव,काव,False
kaasht,काष्ठ,काश्त,False
kasht,काष्ठ,काश्त,False
kasim,कासिम,कासिम,True
qasim,कासिम,कासिम,True
kasimabad,कसीमाबाद,कासिमाबाद,False
kiya,िया,किया,False
kiliyan,किलियां,किलियन,False
killat,लिलत,किल्लत,False
killi,लिली,किल्ली,False
kisaani,किसानी,किसानी,True
kisani,किसनी,किसानी,False
kisanon,किसनों,किसानों,False
keede,ीे,कीड़े,False
kide,कीड़,कीड़े,False
keynote,केनोट,कीनोट,False
kinote,किनोट,कीनोट,False
kiratpur,रिरापुर,कीरतपुर,False
kundal,लुंडल,कुंडल,False
kundaliya,खुंडालिया,कुंडलियाँ,False
kundaliyan,कुंडलियां,कुंडलियाँ,False
kutta,कुट्टा,कुत्ता,False
kuposhit,कुपोषित,कुपोषित,True
kumau,मुमा,कुमाऊ,False
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,ुराल,कुराल,False
kurmi,रुम्मी,कुर्मी,False
kursiyon,कुर्सियों,कुर्सियों,True
kush,ुश,कुश,False
kushaan,कुशान,कुषाण,False
kushan,कुशन,कुषाण,False
kusumalataa,कुसुलता,कुसुमलता,False
kusumalta,कुसुमालता,कुसुमलता,False
kusumlata,कुसुलमता,कुसुमलता,False
koot,ूट,कूट,False
kut,कू,कूट,False
kritika,क्तिका,कृतिका,False
kpo,ोो,केपीओ,False
canterbari,कैंट्रबारी,कैंटरबरी,False
canterbury,कैंटरबीरी,कैंटरबरी,False
candidate,कैंडीडेट,कैंडिडेट,False
katrina,कतरीना,कैटरीना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटेनि,कैटलिन,False
catlin,कैटिन,कैटलिन,False
cadmium,कैदमम,कैडमियम,False
catholic,चैथलिक,कैथोलिक,False
catholicon,कैथोलिकों,कैथोलिकों,True
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपाकिटर,कैपेसिटर,False
carat,रात,कैरेट,False
cavity,चवित्य,कैविटी,False
cavalry,वालवरी,कैवेलरी,False
kaivelari,कैवलेरी,कैवेलरी,False
complex,कॉमलेस,कॉम्प्लेक्स,False
kocchi,चोची,कोच्चि,False
kochi,चोची,कोच्चि,False
corridor,कॉरिडोर,कोरिडोर,False
corolla,कोरोला,कोरोला,True
korola,ोोरला,कोरोला,False
caolan,कैलन,कोलन,False
colan,कोन,कोलन,False
colon,कोन,कोलन,False
calling,कैलिंग,कोलिंग,False
koling,लोलिंग,कोलिंग,False
colorado,कोलोरोड,कोलोराडो,False
kolorado,लोलारोड,कोलोराडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौमाबी,कौशाम्बी,False
cute,कूट,क्यूट,False
quete,क्वेट,क्यूट,False
cube,कू,क्यूब,False
cubeck,बबेक,क्यूबेक,False
quebec,क्वेब,क्यूबेक,False
cubes,कूब,क्यूब्स,False
krantiyon,क्रंतियों,क्रांतियों,False
cric,क्रि,क्रिक,False
crick,क्रिक,क्रिक,True
cricket,क्रिकट,क्रिकेट,False
cricketer,क्रिकटर,क्रिकेटर,False
cricketing,क्रिइकटिंग,क्रिकेटिंग,False
kriyayog,क्रियोग,क्रियायोग,False
christian,क्रिस्टियन,क्रिश्चयन,False
kruger,क्रूज,क्रूगर,False
craig,क्रे,क्रेग,False
creg,करर,क्रेग,False
cradle,क्रैडल,क्रैडल,True
chrom,क्रोम,क्रोम,True
chrome,क्रोम,क्रोम,True
client,किलेंट,क्लांइट,False
clock,कोल,क्लाक,False
clasen,क्लेन,क्लासें,False
classen,क्लेसन,क्लासें,False
classon,क्लासों,क्लासों,True
clay,ले,क्ले,False
claris,क्लारिस,क्लेरिस,False
cleris,क्लीरिस,क्लेरिस,False
clerys,क्लीरि,क्लेरिस,False
quantico,क्वांटिक,क्वांटिको,False
queens,क्वींस,क्वींस,True
kshitij,कीतिज,क्षितिज,False
shitij,तीतिज,क्षितिज,False
kshin,कीन,क्षीण,False
shin,ीन,क्षीण,False
kshetron,क्षेत्रों,क्षेत्रों,True
shetron,केत्रों,क्षेत्रों,False
khand,ंड,खंडा,False
khanda,खड़ा,खंडा,False
khachakhach,खचलच,खचाखच,False
khajarana,खजराना,खजराना,True
khajraana,खजराना,खजराना,True
khajrana,खजराना,खजराना,True
khatakati,खटकती,खटकती,True
khatakti,खटकी,खटकती,False
kihatkati,हिहकत्टी,खटकती,False
khattapan,खट्टापन,खट्टापन,True
